,country,year,population,gdp,co2,temperature_change_from_ch4,temperature_change_from_co2,temperature_change_from_ghg,temperature_change_from_n2o,continent,latitude,longitude,co2_cum,co2_cum_total
5220,46.0,0.5042735042735025,0.003225982219326766,0.0035586596424724503,0.0026005001822467766,0.0,0.001,0.001,0.0,2.0,0.9716291404550806,0.18035060152450835,0.002179047286012452,0.16782857472242502
3096,27.0,0.13675213675213627,0.001018470844766244,7.713901355653351e-05,8.98997527856687e-07,0.0,0.0,0.0,0.0,0.0,-0.059802816701667184,0.5224198388498326,3.0708366101172194e-07,0.03003285085835588
8437,74.0,0.42735042735042583,0.0011033451287783642,0.0001615177723507852,2.996658426188957e-05,0.0,0.0,0.001,0.0,3.0,0.2662891286175157,-1.5023011333731204,4.01570941323021e-05,0.12427716349894262
3747,33.0,0.47863247863247693,0.0019896721534151582,0.00014727841526877833,5.893428238171615e-06,0.0,0.0,0.0,0.0,0.0,0.27250547654099017,0.33188512943886506,1.1364720104109026e-06,0.15132185504692863
3708,32.0,0.760683760683758,0.0019302567510128758,0.00017980165994874606,2.487226493736834e-05,0.0,0.0,0.001,0.0,0.0,0.12273783269488993,0.3490330853328182,1.430957367381118e-05,0.4838085984524505
17499,152.0,0.5384615384615365,0.0012484077146177532,0.00041069486110778563,0.0003297323154949916,0.0,0.0,0.0,0.0,1.0,0.023685985451862686,1.8119920888116188,0.00010158957421469838,0.19294457363088385
1215,10.0,0.9059829059829063,0.006212574087027782,0.004948866104185002,0.003448354739629839,0.0,0.001,0.002,0.0,1.0,0.7050018298603816,0.8340448669362942,0.005225445810935824,0.7592892260952978
1033,9.0,0.3589743589743577,0.004791253880317632,0.0024475225381162253,0.0008535482083928212,0.0,0.001,0.001,0.0,2.0,0.8306714805954055,0.24652007739549028,0.0026787038982386273,0.09718928477063474
21126,184.0,0.03418803418803407,0.0028823589348801223,0.006075399945726761,0.00021086486458949628,0.0,0.0,0.0,0.0,1.0,0.7212351477051564,1.116187096911696,2.60128731990357e-05,0.005840920199875987
5437,48.0,0.34188034188034067,3.159527759500775e-05,0.0,3.995544568251943e-07,0.0,0.0,0.0,0.0,3.0,0.2689781678680389,-1.071027610087554,4.304420547514735e-07,0.09055743635758436
9381,82.0,0.6068376068376047,0.0021390672305267202,0.0023648457137777973,0.0016200934338119566,0.001,0.0,0.001,0.0,1.0,0.537778261537826,0.6084126352106014,0.0004869375744376044,0.2596175767452415
1320,11.0,0.7948717948717956,0.00020297544339621532,1.9072134938974263e-05,0.0001742057431757847,0.0,0.0,0.0,0.0,3.0,0.4323818405218388,-1.361357771250678,0.00030510205277186,0.5430984222964947
4834,42.0,0.8974358974358978,0.007973054615816808,0.003019286983023121,0.002618280355575498,0.001,0.002,0.003,0.0,3.0,0.4016549560119942,-1.4107998091123528,0.0031938695476692322,0.7396640218894658
1857,16.0,0.34188034188034067,0.0058952024379131185,0.0034504706688622717,0.006203482496667966,0.0,0.002,0.002,0.0,2.0,0.8838396358397974,0.08144953327556093,0.006843595603847002,0.09055743635758436
8044,70.0,0.6923076923076898,0.003591865716295068,0.00021171362288607777,9.878983945002928e-05,0.0,0.001,0.001,0.0,0.0,0.18714506881875492,-0.1868961167995797,4.964781651023703e-05,0.3769623834781447
12398,108.0,0.5641025641025621,0.0007039681415905685,8.990937027191699e-05,1.797995055713374e-05,0.0,-0.0,0.0,0.0,0.0,0.35349965341470574,-0.16126713657661734,1.9054934862778644e-06,0.21490669955062225
15541,135.0,0.8034188034188041,0.047968242161092536,0.014224144076381914,0.005409767568184717,0.003,0.005,0.008,0.0,1.0,0.22253556384704948,2.142063711201919,0.002881617957353817,0.5580292283810039
1057,9.0,0.5641025641025621,0.005189770750989364,0.0053840206305449684,0.0039165326744147605,0.0,0.001,0.001,0.0,2.0,0.8306714805954055,0.24652007739549028,0.004278643892516478,0.21490669955062225
11486,100.0,0.48717948717948545,0.0002176371327636011,0.0002597312851444245,0.0010824929121536575,0.0,0.0,0.0,0.0,2.0,0.8694509215748704,0.10698301257251266,0.00019867000544120754,0.1566182787834847
13129,114.0,0.777777777777775,0.017717242299928673,0.006240178407503432,0.0023661614933188,0.001,0.001,0.001,0.0,0.0,0.544068354858185,-0.12804168583350745,0.001117692663449032,0.5136478746766776
2155,18.0,0.9145299145299148,0.006130609875713043,0.0009004251679710769,0.00039266214244495964,0.0,0.0,0.001,0.0,0.0,0.16631848420570258,0.039417227921374746,0.0001251457781256403,0.7794946490825023
11634,101.0,0.743589743589741,0.007720910714596735,0.0007585316520102918,0.00012805720341247477,0.001,0.002,0.003,0.0,0.0,-0.3303028697895431,0.8105595664231429,7.61488739908811e-05,0.45497423782869933
19312,168.0,0.3589743589743577,0.0009912364217250606,0.0012014562122676469,7.581545818258061e-05,0.0,0.0,0.0,0.0,1.0,0.6741888081159634,1.235966325998422,5.289975374095091e-05,0.09718928477063474
658,6.0,0.17948717948717885,0.006429835406309509,0.002859514371906539,0.0005533829227028941,0.001,0.003,0.004,0.0,5.0,-0.6108040870970132,-1.133892971735659,0.0003229995184508252,0.041202178684226404
6417,56.0,0.6581196581196558,0.0010247667842107002,0.0012658968384811494,0.003254670716683826,0.0,0.0,0.001,0.0,2.0,1.0254224359856225,0.4421251969216332,0.0016047535962803762,0.32680187094691204
9066,79.0,0.760683760683758,0.03803715959611643,0.01643547015712712,0.018998614644809574,0.004,0.003,0.007,0.0,1.0,0.5698069155782338,0.952327589635836,0.011413441420342877,0.4838085984524505
2335,20.0,0.44444444444444287,0.0022584397740108165,0.0005282102001473955,5.124285908783116e-05,0.0,0.001,0.001,0.0,5.0,-0.2976985346033282,-1.1343109239863047,9.726940578713175e-06,0.13263734210386904
4396,39.0,0.12820512820512775,0.0002999523396887697,5.9026918764002026e-05,2.8568143663001388e-05,0.0,0.0,0.0,0.0,3.0,0.17930750549705393,-1.4673665480160443,1.2010383186236236e-05,0.02776544192591048
1705,15.0,0.0512820512820511,0.0037420053295499664,0.0043807245443524155,0.0002302432557455182,0.0,0.001,0.001,0.0,2.0,0.932443208802168,0.48340621308199366,3.9256840322669445e-05,0.009196894238788297
14029,122.0,0.4017094017094003,0.0008645936600718001,0.00012596393012019618,6.992202994440899e-07,0.0,0.0,0.001,0.0,3.0,0.22006883940065758,-1.488655740873984,8.661334028535748e-07,0.11335419678595096
11000,96.0,0.3675213675213662,0.0005695027868579929,0.00014488986310375282,4.794653481902331e-06,0.0,0.0,0.0,0.0,0.0,0.10035594504281264,-0.16346496163581295,5.543253778262878e-06,0.1005562515222768
16381,142.0,0.982905982905983,3.254190212010617e-05,2.6895541826887844e-06,2.3373935724273864e-05,0.0,0.0,0.0,0.0,3.0,0.30107823205479206,-1.0938431736615084,2.5246476369844045e-05,0.9542953371932664
570,5.0,0.43589743589743435,3.155485991865523e-05,0.0012209388040482435,2.1975495125385683e-06,0.0,-0.0,-0.0,0.0,3.0,0.30060629677038203,-1.08132678055028,3.002595796559059e-06,0.12843642388982499
16797,146.0,0.512820512820511,4.689868620974488e-05,2.002613742916382e-06,1.0987747562692841e-06,0.0,0.0,0.0,0.0,0.0,0.01695254883089986,0.12256661938592778,6.90282075607546e-07,0.17391533358811517
13877,121.0,0.11111111111111072,0.0007772950245605704,0.000521414930921817,0.0004209306202653422,0.0,0.001,0.001,0.0,4.0,-0.7243130899462551,3.01652947509924,0.00013992778820100797,0.023543866394825377
11565,101.0,0.1538461538461533,0.001757393894663368,0.0003957092380599856,3.995544568251943e-07,0.0,0.0,0.001,0.0,0.0,-0.3303028697895431,0.8105595664231429,1.9947314732385358e-07,0.034751621401804114
10442,91.0,0.6410256410256387,0.0023767954938477285,0.0012026000604467854,0.0017217800430739682,0.0,0.0,0.001,0.0,1.0,0.7244675393677519,1.3041814185098621,0.0008161338836888457,0.30312874421784713
2596,22.0,0.6581196581196558,0.000570847206408245,8.115038430298098e-05,7.791311908091288e-05,0.0,0.0,0.0,0.0,0.0,-0.4043609912787733,0.4292266273187665,8.677081908587631e-06,0.32680187094691204
2494,21.0,0.7948717948717956,0.002794537705904475,0.000627425162742534,0.001256698655329442,0.0,0.0,0.001,0.0,2.0,0.7732741918605675,0.3071106955789349,0.0013853593806908903,0.5430984222964947
10122,88.0,0.9316239316239319,0.028620343036065244,0.005561730076912372,0.001232925165148343,0.001,0.001,0.003,0.0,0.0,0.02516709454438535,0.6707544225177174,0.0009084558304930108,0.8202208391739338
1822,16.0,0.04273504273504258,0.005016757569247107,0.0025234047924027787,0.005021001081693803,0.0,0.001,0.001,0.0,2.0,0.8838396358397974,0.08144953327556093,0.0007833992903543311,0.007483103935312525
12857,112.0,0.4700854700854684,0.0005978121782737451,3.4902013875437e-05,5.893428238171615e-05,0.0,0.001,0.001,0.0,1.0,0.8172510994340946,1.8125239674291886,4.196285104491804e-05,0.14618685079371638
8237,72.0,0.5897435897435876,0.0004921079002172122,0.00029370416453603697,0.00013654773562001013,0.0,0.0,0.0,0.0,5.0,0.0845037756907469,-1.0234905537258703,4.980529531075586e-05,0.23999689996971274
19704,171.0,0.8119658119658126,0.0030332062120122104,0.0002771000417610468,0.00011736912169240082,0.0,0.0,0.0,0.0,0.0,0.1532403708373539,0.017801948217967944,5.803618728454013e-05,0.5730136559266255
14618,127.0,0.5470085470085451,0.0026184648351541277,0.002783618134145913,0.0016151988917158478,0.0,0.0,0.001,0.0,2.0,1.0673201258399314,0.15337369304825527,0.0013747111891291419,0.19993694383794014
17270,150.0,0.5897435897435876,3.6304291431096584e-05,7.346046952142724e-06,6.992202994440899e-07,0.0,0.0,0.0,0.0,0.0,-0.08128866976906311,0.9678551382190064,1.2860768709037929e-06,0.23999689996971274
8400,74.0,0.11111111111111072,0.0004933019943747146,7.732902129355434e-05,2.996658426188957e-05,0.0,0.0,0.0,0.0,3.0,0.2662891286175157,-1.5023011333731204,1.1023516036318224e-05,0.023543866394825377
9176,80.0,0.7094017094017069,0.010566610817025125,0.005670451587826815,0.0038422155454452744,0.003,0.0,0.004,0.0,1.0,0.5776268266398801,0.7709988043694133,0.002197228213532351,0.40165739334233175
11695,102.0,0.2564102564102555,0.0015179957431351637,7.985110106985431e-05,2.347382433848016e-05,0.0,0.0,0.0,0.0,0.0,-0.231582858506539,0.5921936412829977,1.912055102966149e-05,0.06408374879758874
16099,140.0,0.529914529914528,0.08715517899621392,0.04354782108106951,0.09563635589953642,0.012,0.027,0.04,0.001,2.0,1.1289891532975862,1.7059774198146975,0.03867390892072891,0.18630524236312673
19839,172.0,0.9658119658119659,7.458408542917757e-05,0.00020773857275692198,1.1387302019518037e-05,0.0,0.0,0.0,0.0,4.0,-0.347601203251848,-3.057862961092903,9.923789079361715e-06,0.9088431202751112
19677,171.0,0.5811965811965791,0.00144429446484737,0.00015745985557163045,1.9378391156021923e-05,0.0,0.0,0.0,0.0,0.0,0.1532403708373539,0.017801948217967944,7.551108484877983e-06,0.23111960472614682
12756,111.0,0.5982905982905962,0.0026301412891277577,0.0018232796298912307,0.0024565606891755005,0.0,0.0,0.0,0.0,2.0,0.8253306125140119,0.4985898497720462,0.0010969395821873252,0.24961397292671317
1936,17.0,0.02564102564102555,2.6257307988310443e-05,0.00015200197454602634,1.797995055713374e-06,0.0,0.0,0.0,0.0,3.0,0.29880899510392184,-1.5478610039636582,9.448728031129905e-08,0.004296575339498965
18708,163.0,0.17948717948717885,8.896072381597191e-05,0.0009637797443649411,2.1276274825941594e-05,0.0,0.0,0.0,0.0,5.0,0.07227936394607247,-0.9787303563466823,1.2299094320520761e-05,0.041202178684226404
4224,37.0,0.5982905982905962,0.00017049239508553474,1.0115315585678365e-05,2.8967698119826584e-06,0.0,0.0,0.0,0.0,0.0,-0.2130090157375963,0.7728893258165518,2.18108138718582e-06,0.24961397292671317
17094,149.0,0.09401709401709368,0.0019217818024555903,0.0007027130611165267,6.612626260456965e-05,0.0,0.0,0.0,0.0,2.0,0.7706224171349036,0.35869029402606345,1.572950752515598e-05,0.019028111183932356
21373,186.0,0.23931623931623847,0.0024904783630326564,0.0005224118943587178,0.00018998814422037987,0.001,0.001,0.002,0.0,5.0,0.13965899352452193,-1.1538534314714215,1.6682254268294913e-05,0.058589965351230705
7319,64.0,0.5384615384615365,0.0030313079993877245,0.0025936372570482006,0.0006836376756279074,0.0,0.0,0.0,0.0,1.0,0.7274683677265099,0.7684471871082044,0.00027530968836037234,0.19294457363088385
1338,11.0,0.9487179487179489,0.00026663966538980065,1.9072134938974263e-05,0.00021116453043211516,0.0,0.0,0.0,0.0,3.0,0.4323818405218388,-1.361357771250678,0.0003975552319097908,0.8636511006540252
13819,120.0,0.6239316239316217,0.00953407178456004,0.01594046449727323,0.0165075923837329,0.001,0.002,0.003,0.0,2.0,0.9118935145662922,0.09671300218789995,0.009504475526513572,0.28109213160734775
15006,130.0,0.8888888888888893,1.276773123514766e-05,3.587726287069858e-05,2.157594066856049e-05,0.0,0.0,0.0,0.0,4.0,0.09386998040181933,2.319721599557829,2.0178283639812977e-05,0.7206911894700261
18498,161.0,0.4017094017094003,0.005273437468285198,0.0006818360256485157,0.00016251877531364776,0.0,0.0,0.0,0.0,1.0,0.13186825040533495,1.4087212947608236,0.00020497440675531145,0.11335419678595096
5871,52.0,0.017094017094017033,0.007242100938981542,0.0011538571656982298,1.0987747562692841e-06,0.0,0.0,0.0,0.0,0.0,0.4582196022659125,0.5108150573868596,8.661334028535747e-08,0.002770822664206812
5696,50.0,0.5384615384615365,0.00034688293459037185,8.462118453063138e-05,0.0,0.0,0.0,0.0,0.0,1.0,-0.15261712074278375,2.200222827428606,0.0,0.19294457363088385
12174,106.0,0.42735042735042583,0.000205605428687294,2.5078392102301124e-05,2.4472710480543147e-05,0.0,-0.0,0.0,0.0,2.0,0.6263742217139322,0.25215977900608133,3.279496020804671e-05,0.12427716349894262
14180,123.0,0.8034188034188041,0.0067301819956132256,0.0003878967293601009,5.763573039703427e-05,0.0,0.0,0.001,0.0,0.0,0.3095449883171662,0.16273176277968418,4.523578544903442e-05,0.5580292283810039
2558,22.0,0.33333333333333215,0.00023539112891297502,9.131815794484498e-06,2.1975495125385683e-06,0.0,0.0,0.0,0.0,0.0,-0.4043609912787733,0.4292266273187665,2.309689074276199e-06,0.08731374179053404
21630,188.0,0.8376068376068382,0.012484252289441727,0.004010745592297418,0.0012828694722514925,0.0,0.0,0.0,0.0,1.0,0.28531114226777327,0.8358648317030916,0.0006678702176470409,0.6203894989472758
15009,130.0,0.9145299145299148,1.2381990604695571e-05,3.587726287069858e-05,2.5271819394193538e-05,0.0,0.0,0.0,0.0,4.0,0.09386998040181933,2.319721599557829,2.2015536312532682e-05,0.7794946490825023
8557,75.0,0.44444444444444287,0.006737642247769451,0.002378154019110589,0.002717769415324971,0.0,0.001,0.001,0.0,2.0,0.823477032705821,0.34044555926752307,0.0017541957286793968,0.13263734210386904
15080,131.0,0.512820512820511,0.0007977704775843471,0.00020729043154513288,9.948905974947336e-05,0.0,0.0,0.0,0.0,3.0,0.1493924870687133,-1.4160003422499108,2.4430211253821434e-05,0.17391533358811517
13717,119.0,0.760683760683758,0.013574068841954659,0.0013310467764169845,8.930042110043092e-05,0.001,0.001,0.001,0.0,1.0,0.4952903449637237,1.4660763988876409,3.5563962450502845e-05,0.4838085984524505
20445,178.0,0.16239316239316182,0.0025055059387333388,0.00034118545860086776,1.0588193105867647e-05,0.0,0.0,0.0,0.0,0.0,0.02676210033323466,0.5622867525983128,5.286038404082119e-06,0.03673889141930676
13288,116.0,0.11965811965811923,0.00802826799804251,0.0009414958548762761,0.0003154482436634909,0.0,0.002,0.003,0.0,1.0,0.2997611629680058,1.6755154745399765,0.00012432951300961768,0.025675754957666132
10804,94.0,0.7094017094017069,0.00220175291930335,0.0005956326274134536,0.0006934267598201246,0.0,0.0,0.0,0.0,1.0,0.5912313819251787,0.6255855021889682,0.0003500307545598827,0.40165739334233175
21186,184.0,0.5555555555555536,0.007181713385100676,0.006075399945726761,0.0048455966751475435,0.0,0.001,0.001,0.0,1.0,0.7212351477051564,1.116187096911696,0.0019602278680448597,0.2072467259595217
5766,51.0,0.12820512820512775,0.0012588425659371151,0.00015024490733044803,2.5971039693637625e-06,0.0,0.0,0.0,0.0,5.0,-0.023383341868908364,-1.3852101703560598,1.0918530169305668e-06,0.02776544192591048
10293,90.0,0.37606837606837473,9.830997053014618e-05,0.0003763357173771553,0.000245226547876463,0.0,0.0,0.0,0.0,1.0,0.5109171504214549,0.8289955735597386,0.000289957841455299,0.10397438743248254
10318,90.0,0.5897435897435876,0.0005255233914121658,0.0013098832545239112,0.002677913858256658,0.001,0.0,0.001,0.0,1.0,0.5109171504214549,0.8289955735597386,0.000940368909418152,0.23999689996971274
10153,89.0,0.18803418803418737,2.187447189120683e-05,0.0003763357173771553,6.992202994440899e-07,0.0,0.0,0.0,0.0,4.0,0.006018963402378668,3.0310116866521963,4.2256811472553194e-07,0.04337695255427636
6739,59.0,0.6153846153846132,0.0003871630490268818,0.0003974805946381319,5.783550762544686e-05,0.0,0.0,0.0,0.0,4.0,-0.31632294305135966,3.124353577546252,3.2679475754332905e-05,0.27007762337230923
4918,43.0,0.6068376068376047,0.0004555816661071974,0.00025748935553149765,0.00018819014916466648,0.0,0.0,0.0,0.0,2.0,0.6105563463363388,0.5784916233216093,8.880229561256925e-05,0.2596175767452415
13718,119.0,0.7692307692307665,0.013908365570312447,0.0013925126515794432,7.201969084274127e-05,0.001,0.001,0.001,0.0,1.0,0.4952903449637237,1.4660763988876409,3.7456332703404135e-05,0.4985788686821973
15891,138.0,0.7692307692307665,0.0003118287547980382,0.00029428016713887735,0.0011398289767080728,0.0,0.0,0.001,0.0,1.0,0.44215644878721944,0.8941239640225643,0.0008029896531388739,0.4985788686821973
3649,31.0,0.9145299145299148,0.00035654134107454083,0.00015195279932887104,5.0543638788387075e-05,0.0,0.0,0.0,0.0,0.0,0.27925364374083983,-0.41902553563335626,3.343012470347267e-05,0.7794946490825023
11219,98.0,0.22222222222222143,7.241145805471948e-06,0.0022321963812040294,1.1986633704755827e-06,0.0,0.0,0.0,0.0,2.0,0.8227766704742392,0.1667339685607861,8.503855228016915e-07,0.053260608790771616
19939,173.0,0.8119658119658126,0.0009259973285178097,0.0010176362207884196,0.0014716589531013969,0.0,0.0,0.001,0.0,3.0,0.18756513291779567,-1.0661170511879101,0.001712587204935646,0.5730136559266255
11728,102.0,0.5384615384615365,0.002759542379921567,0.00012416080483689126,3.46613491295856e-05,0.0,0.0,0.0,0.0,0.0,-0.231582858506539,0.5921936412829977,4.438802457290804e-05,0.19294457363088385
4276,38.0,0.059829059829059617,0.00040238633137095516,7.675430779223001e-05,8.890086664360571e-06,0.0,0.0,0.0,0.0,0.0,-0.052035846712221626,0.4157769350979974,1.167967770514669e-06,0.011131826922083752
12990,113.0,0.5982905982905962,0.0003746434965061794,0.00013933462213991824,0.00010748014888597726,0.0,0.0,0.0,0.0,2.0,0.7502626836621503,0.34065509477087125,4.0506172140118845e-05,0.24961397292671317
4011,35.0,0.7863247863247871,0.8394194429928412,0.2136546614150815,0.27277462901118965,0.031,0.036,0.071,0.004,1.0,0.6108665297416618,1.832594440503692,0.12829472159616817,0.5283095092362843
217,2.0,0.264957264957264,0.004698942743856648,0.0010981814975623816,9.888972806423558e-06,0.0,0.0,0.0,0.0,0.0,0.48869266528796884,0.05235957212721079,1.6351548787205365e-06,0.06643966052935749
5538,49.0,0.19658119658119588,0.0007019564758394791,0.00021631986664230423,6.992202994440899e-07,0.0,0.0,0.0,0.0,3.0,0.3333125626755719,-1.22701537874963,4.4094064145272897e-07,0.045844211483106606
9345,82.0,0.2991452991452981,0.000506660390950242,0.00032573188441967584,9.08986389277317e-06,0.0,0.0,0.0,0.0,1.0,0.537778261537826,0.6084126352106014,4.083950226788371e-06,0.0757543825745245
18527,161.0,0.6495726495726473,0.009862089591442363,0.0019617781331406152,0.00027958823116342965,0.0,0.001,0.001,0.0,1.0,0.13186825040533495,1.4087212947608236,0.0003939935863713899,0.31479622598634377
888,8.0,0.12820512820512775,0.0033826794232993495,0.0022050400084392434,0.0022244195497600626,0.001,0.002,0.004,0.0,4.0,-0.4324246709016828,2.3519184335249586,0.0006757835273731121,0.02776544192591048
15743,137.0,0.512820512820511,0.006297042067030253,0.0024199643735297533,0.0008204850770905365,0.0,0.0,0.001,0.0,2.0,0.6922353642285982,-0.14198867646337646,0.0006357497916345498,0.17391533358811517
238,2.0,0.44444444444444287,0.006750306453026573,0.0011550487907471163,0.0003884668206482951,0.0,0.0,0.0,0.0,0.0,0.48869266528796884,0.05235957212721079,5.010450503174164e-05,0.13263734210386904
1650,14.0,0.5897435897435876,0.00016924157436473054,0.00012290463731548843,4.794653481902331e-05,0.0,0.0,0.0,0.0,3.0,0.22951137434123675,-1.0389077695750464,1.0803045715591858e-05,0.23999689996971274
21298,185.0,0.5042735042735025,4.3201532446551505e-05,0.00027082396727488866,3.995544568251942e-06,0.0,0.0,0.0,0.0,4.0,-0.2884245059660413,2.9340191691015605,6.29915202075327e-06,0.16782857472242502
10920,95.0,0.6923076923076898,0.0010250397807965899,0.00012129707674353632,0.00014713592872587778,0.0,0.0,0.0,0.0,0.0,-0.5166859924340597,0.49453938040113893,0.0003170205733244602,0.3769623834781447
11785,103.0,0.017094017094017033,0.00156609915973303,0.0001330335230616177,5.094319324521227e-06,0.0,0.0,0.001,0.0,1.0,0.07975064548963291,1.784872867933487,4.146941746995903e-07,0.002770822664206812
11222,98.0,0.24786324786324698,7.2510729540497605e-06,0.0022321963812040294,1.1986633704755827e-06,0.0,0.0,0.0,0.0,2.0,0.8227766704742392,0.1667339685607861,9.448728031129906e-07,0.06144993854249931
20530,178.0,0.8974358974358978,0.019815060100868465,0.0023255225532803456,0.0002015752234683105,0.001,0.001,0.002,0.0,0.0,0.02676210033323466,0.5622867525983128,0.00012984127102777678,0.7396640218894658
20533,178.0,0.9230769230769234,0.021632637333784812,0.002925681141465353,0.00027769034749350997,0.001,0.001,0.002,0.0,0.0,0.02676210033323466,0.5622867525983128,0.00015050511430252282,0.800029514260839
21042,183.0,0.32478632478632363,0.0013762466976746399,0.0005828106556560115,7.5915346796786904e-06,0.0,0.001,0.001,0.0,5.0,-0.5737866746798259,-0.9777361085943328,7.556357778228611e-06,0.0843431710870864
3663,32.0,0.37606837606837473,0.0009251315393454164,9.085844031011922e-05,4.6947648676960324e-06,0.0,0.0,0.0,0.0,0.0,0.12273783269488993,0.3490330853328182,4.934335749590062e-07,0.10397438743248254
11332,99.0,0.17948717948717885,0.0016081704154057937,0.0022321963812040294,3.48611263579982e-05,0.0,0.0,0.0,0.0,2.0,0.966039746214849,0.41451569211266553,4.933285890919937e-05,0.041202178684226404
16357,142.0,0.777777777777775,2.7399639156799996e-05,2.6895541826887844e-06,1.0588193105867647e-05,0.0,0.0,0.0,0.0,3.0,0.30107823205479206,-1.0938431736615084,1.3614042304853008e-05,0.5136478746766776
18167,158.0,0.2051282051282044,0.008673563146128008,0.0010310548790374344,5.593762395552719e-06,0.0,0.0,0.0,0.0,1.0,0.6394605730363503,2.2287177150778303,1.3044493976309899e-06,0.04831598384812251
2301,20.0,0.1538461538461533,0.001621908879955443,0.00022747725147259187,3.995544568251943e-07,0.0,0.001,0.001,0.0,5.0,-0.2976985346033282,-1.1343109239863047,1.8897456062259815e-07,0.034751621401804114
18578,162.0,0.07692307692307665,0.0037189247091065553,0.0009637797443649411,5.0343861559974475e-05,0.0,0.0,0.0,0.0,0.0,0.25454657435404887,0.5147284730329248,1.3228219243581868e-05,0.014931851645025206
9773,85.0,0.9316239316239319,0.09084413009835386,0.24397336887443732,0.11617615197293499,0.002,0.025,0.028,0.001,1.0,0.6383514529486222,2.4301862909153287,0.13699467992517783,0.8202208391739338
10590,92.0,0.8974358974358978,0.004148873059421763,0.0009763072474642043,0.00013355107719382117,0.0,0.001,0.001,0.0,1.0,0.3493644919418454,1.8042908898097054,5.977370338359791e-05,0.7396640218894658
10002,87.0,0.8717948717948723,0.010875220339355786,0.010227976687326449,0.015734953952847183,0.003,0.009,0.012,0.001,1.0,0.8395259792044029,1.1654973955761014,0.024252842880797078,0.6845785661426981
10854,95.0,0.12820512820512775,0.00021008115453180427,2.322192022956221e-05,0.00014713592872587778,0.0,0.0,0.0,0.0,0.0,-0.5166859924340597,0.49453938040113893,6.185767284379712e-05,0.02776544192591048
8695,76.0,0.6153846153846132,0.000146977107350824,0.0002039421469429248,0.00014813481486794077,0.0,0.0,0.0,0.0,2.0,1.134187939360563,-0.3160075917261216,8.805427131010479e-05,0.27007762337230923
5597,49.0,0.7008547008546984,0.00426374860460011,0.001296578794646489,0.0006295979353422999,0.0,0.0,0.001,0.0,3.0,0.3333125626755719,-1.22701537874963,0.0002549083097531577,0.38926343093786253
6362,56.0,0.18803418803418737,0.000789304747093598,0.0011048711915587121,4.14537748956139e-05,0.0,0.0,0.0,0.0,2.0,1.0254224359856225,0.4421251969216332,4.919900192875836e-05,0.04337695255427636
9694,85.0,0.2564102564102555,0.04585181733830772,0.012176920589499865,0.008607002331699922,0.001,0.002,0.002,0.0,1.0,0.6383514529486222,2.4301862909153287,0.00463615751474768,0.06408374879758874
11425,99.0,0.9743589743589745,0.0021222875131020544,0.003873567012471536,0.001284068135621968,0.0,0.001,0.002,0.0,2.0,0.966039746214849,0.41451569211266553,0.003849550906156115,0.9315850764062172
7960,69.0,0.982905982905983,0.0113447340494099,0.00663368362245397,0.0015934231738188747,0.001,0.002,0.002,0.0,3.0,0.27201924177401854,-1.5768309597632995,0.000923560672109442,0.9542953371932664
6688,59.0,0.17948717948717885,0.00011960937688588124,0.0003974805946381319,1.2086522318962125e-05,0.0,0.0,0.0,0.0,4.0,-0.31632294305135966,3.124353577546252,6.9868094496855025e-06,0.041202178684226404
11608,101.0,0.5213675213675195,0.0036902955216901894,0.0005680939814262078,3.5460458043235986e-05,0.0,0.002,0.002,0.0,0.0,-0.3303028697895431,0.8105595664231429,1.068756126187805e-05,0.18000323863869222
6322,55.0,0.8547008547008552,0.0016953917609745248,0.0011048711915587121,6.033272298060433e-05,0.0,0.0,0.0,0.0,0.0,0.278380572453127,0.6632245363085336,1.5047099389574375e-05,0.6515340485216047
2568,22.0,0.4188034188034173,0.000285626755208947,9.131815794484498e-06,2.1975495125385683e-06,0.0,0.0,0.0,0.0,0.0,-0.4043609912787733,0.4292266273187665,2.887111342845249e-06,0.1204173405778438
9553,84.0,0.059829059829059617,0.0005589629913965225,4.354234059888978e-05,2.706981444990691e-05,0.0,0.0,0.0,0.0,3.0,0.31738900935709957,-1.3507935481064268,5.690233992080455e-06,0.011131826922083752
11641,101.0,0.8034188034188041,0.009525952795187472,0.0008428796180293461,0.00011507168356565594,0.001,0.002,0.003,0.0,0.0,-0.3303028697895431,0.8105595664231429,9.548727069459364e-05,0.5580292283810039
4701,41.0,0.7692307692307665,0.003454494543357359,0.003318577143062128,0.0022949409113897094,0.0,0.0,0.001,0.0,2.0,0.7917833509821021,0.27327529240482584,0.001380834489822649,0.4985788686821973
1717,15.0,0.1538461538461533,0.004193147432996759,0.0043807245443524155,0.00011107613899740402,0.0,0.001,0.001,0.0,2.0,0.932443208802168,0.48340621308199366,0.0001254843575467558,0.034751621401804114
20311,176.0,0.9658119658119659,0.003941204201994366,0.005742517285923154,0.00642683343803325,0.001,0.001,0.003,0.0,1.0,0.6872474907337495,1.0365939935669948,0.005032838739314591,0.9088431202751112
12062,105.0,0.47863247863247693,0.003600252029597195,0.00018688892159230309,4.794653481902331e-06,0.0,0.0,0.0,0.0,0.0,0.2857110251246732,-0.03996845700436137,5.543253778262878e-06,0.15132185504692863
